RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
132931;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE W SZYDŁOWIE";;"57 ";" ";"97-306 ";Szydłów;;0540794;1010042;"446171401 ";"446171401 ";zspszydlow@op.pl;http://zspszydlow.pl;ŁÓDZKIE;piotrkowski;"Grabica - gmina wiejska";"592147440 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"POWIAT PIOTRKOWSKI";"Powiat ziemski";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";2002-02-22;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";6225;"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH CENTRUM KSZTAŁCENIA USTAWICZNEGO IM. WŁADYSŁAWA STANISŁAWA REYMONTA W SZYDŁOWIE";0
263196;"Liceum ogólnokształcące";"PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE NOWOCZESNA EDUKACJA";"ul. Prezydenta Gabriela Narutowicza";"86 ";" ";"93-142 ";Łódź-Śródmieście;14019;0958430;1061059;"501863694 ";" ";;http://;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"368118854 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"TADEUSZ MACIASZEK";"BEST EDU SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Polesie;2017-08-04;;samodzielna;;;;69
132829;"Liceum ogólnokształcące";"AKADEMICKIE LICEUM OGÓLNOKSZTAŁCĄCE Z ODDZIAŁAMI DWUJĘZYCZNYMI  IM. PROF. ZBIGNIEWA RELIGI W KUTNIE";"ul. Józefów";"9 ";" ";"99-300 ";Kutno;07635;0969103;1002011;"243898020 ";" ";liceum@polfarmex.pl;http://www.liceum.polfarmex.pl;ŁÓDZKIE;kutnowski;"Kutno - gmina miejska";"366233491 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA PIETRZAK";"""FUNDACJA RODZINY WOŚKO""";Fundacje;ŁÓDZKIE;kutnowski;Kutno;2016-12-19;;samodzielna;;;;69
133086;"Liceum ogólnokształcące";"KATOLICKIE PUBLICZNE LICEUM OGÓLNOKSZTAŁCĄCE IM. ŚW. JANA PAWŁA II";"ul. Kazimierza Wielkiego";"28 ";" ";"96-200 ";"Rawa Mazowiecka";08265;0977077;1013011;"697469920 ";" ";chrystuskrolparafia@gmail.com;http://www.chrystuskrol.rawa-maz.pl;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina miejska";"366612366 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KONRAD ŚWISTAK";"PARAFIA RZYMSKOKATOLICKA PW. JEZUSA CHRYSTUSA KRÓLA WSZECHŚWIATA";"Samorządowa osoba prawna";ŁÓDZKIE;rawski;"Rawa Mazowiecka";2017-09-01;;samodzielna;;;;66
263232;"Liceum ogólnokształcące";"ZAOCZNE LICEUM OGÓLNOKSZTAŁCĄCE ""AKZ"" W PIOTRKOWIE TRYBUNALSKIM";"al. Armii Krajowej";"17 ";" ";"97-300 ";"Piotrków Trybunalski";00428;0967430;1062011;" ";" ";jola.grzesiuk@wp.pl;http://;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"368128597 ";" ";niepubliczna;Dorośli;"brak specyfiki";;"JOLANTA GRZESIUK";"Osoba fizyczna";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";2017-08-17;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Placówka Kształcenia Ustawicznego ze szkołami";114089;"AKADEMIA KSZTAŁCENIA ZAWODOWEGO ""AKZ"" W PIOTRKOWIE TRYBUNALSKIM";27
263472;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE IM.JANA KARSKIEGO W WIŚNIOWEJ GÓRZE";"ul. Tuszyńska";"32 ";" ";"95-020 ";"Wiśniowa Góra";23191;0413140;1006022;"422134081 ";"422134081 ";liceumwg@wikom.pl;http://www.liceumwg.wikom.pl;ŁÓDZKIE;"łódzki wschodni";"Andrespol - gmina wiejska";"368192885 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA SALSKA";"GMINA ANDRESPOL";Gmina;ŁÓDZKIE;"łódzki wschodni";Andrespol;2017-09-01;;samodzielna;;;;319
263756;"Liceum ogólnokształcące";"SZKOŁY PARVA - LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH";"pl. Plac Wojewódzki";"3 ";" ";"98-200 ";Sieradz;40846;0976050;1014011;" ";" ";szkolyparva@wp.pl;http://;ŁÓDZKIE;sieradzki;"Sieradz - gmina miejska";"368219963 ";" ";niepubliczna;Dorośli;"brak specyfiki";"MARTYNA FRASZEK";"MARTYNA MYSZKOWSKA";"Osoba fizyczna";MAZOWIECKIE;Warszawa;Targówek;2017-08-31;;samodzielna;;;;21
267039;"Liceum ogólnokształcące";"INTEGRACYJNE LICEUM OGÓLNOKSZTAŁCĄCE W SKIERNIEWICACH";"ul. Kazimierza Przerwy-Tetmajera";"7 ";" ";"96-100 ";Skierniewice;17755;0976942;1063011;"468338191 ";" ";;http://;ŁÓDZKIE;Skierniewice;"Skierniewice - gmina miejska";"369821886 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"SKIERNIEWICE - MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Skierniewice;Skierniewice;2018-03-28;;samodzielna;;;;0
267856;"Liceum ogólnokształcące";"VII LICEUM OGÓLNOKSZTAŁCĄCE SPECJALNE W KUTNIE";"ul. Kościuszki";"24A ";"0 ";"99-300 ";Kutno;09572;0969103;1002011;"243557887 ";"243557887 ";soswkutno2@poczta.onet.pl;http://www.surdokutno.pl;ŁÓDZKIE;kutnowski;"Kutno - gmina miejska";"380708492 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT KUTNOWSKI";"Powiat ziemski";ŁÓDZKIE;kutnowski;Kutno;2018-06-20;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";30114;"SPECJALNY OŚRODEK SZKOLNO-WYCHOWAWCZY NR 2 W KUTNIE";7
264015;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE MISTRZOSTWA SPORTOWEGO ""SZKOŁA MISTRZÓW KOKORO"" - CENTRUM PRZYGOTOWAŃ OLIMPIJSKICH";"ul. Krochmalna";"15 ";" ";"93-144 ";Łódź-Górna;09934;0957985;1061039;" ";" ";sekretariat@kokoro.szkola.pl;http://www.kokoro.szkola.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"368249250 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"GRAŻYNA WOJDYŁA";"KLUB SPORTOWY ""KOKORO"" SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Górna;2017-09-06;;samodzielna;;;;109
267033;"Liceum ogólnokształcące";"XI LICEUM OGÓLNOKSZTAŁCĄCE";"ul. dr. Stefana Kopcińskiego";"54 ";" ";"90-032 ";Łódź-Widzew;09257;0958453;1061069;"426747778 ";" ";11liceumlodz@wikom.pl;http://11liceumlodz.wikom.pl;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"369807596 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BOGUSŁAW OLEJNICZAK";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;2017-04-26;;samodzielna;;;;314
267638;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE DLA MŁODZIEŻY ""COSINUS"" W ŁODZI";"ul. Wólczańska";"4a ";" ";"90-720 ";Łódź-Śródmieście;24797;0958430;1061059;"426325220 ";" ";;http://;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"380449010 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA KOWALCZYK";"FUNDACJA RIDETON";Fundacje;ŁÓDZKIE;Łódź;Łódź-Śródmieście;2018-06-04;;samodzielna;;;;22
268362;"Liceum ogólnokształcące";"ZAOCZNE LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH ""ETAP"" W PIOTRKOWIE TRYBUNALSKIM";"al. Armii Krajowej";"24A ";" ";"97-300 ";"Piotrków Trybunalski";00428;0967430;1062011;" ";" ";etapsekretariat@interia.pl;http://;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"381111862 ";" ";niepubliczna;Dorośli;"brak specyfiki";"MARZENA SZCZEPANOWSKA";"Elżbieta Biskup";"Osoba fizyczna";ŚLĄSKIE;częstochowski;Olsztyn;2018-08-27;;samodzielna;;;;70
269398;"Liceum ogólnokształcące";"LICEUM ANAGRA";"ul. Łanowa";"4 ";" ";"91-103 ";Łódź-Bałuty;11512;0957666;1061029;"426325060 ";" ";;http://;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"381471537 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA MILLER STĘPIEŃ";"ZESPÓŁ EUROPEJSKICH SZKÓŁ NIEPUBLICZNYCH SPÓŁKA Z O.O.";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Bałuty;2018-09-27;;samodzielna;;;;0
270560;"Liceum ogólnokształcące";"PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE W PIOTRKOWIE TRYBUNALSKIM";"ul. Romana Dmowskiego";"38d ";" ";"97-300 ";"Piotrków Trybunalski";03868;0967430;1062011;" ";" ";barkowicebrzozowa@wp.pl;http://;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"382769457 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"BOŻENA GADOMSKA";"Magdalena Jakubiak";"Osoba Fizyczna - Pracodawca";ŁÓDZKIE;piotrkowski;Sulejów;2019-03-06;;samodzielna;;;;8
271267;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH ""PROFESJA"" W PIOTRKOWIE TRYBUNALSKIM";"ul. Wolborska";"48 ";" ";"97-300 ";"Piotrków Trybunalski";24663;0967430;1062011;" ";" ";szkolyprofesjapiotrkow@gmail.com;http://;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"383219569 ";" ";niepubliczna;Dorośli;"brak specyfiki";"ANNA MICHALSKA";"Michalina Fulara";"Osoba fizyczna";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";2019-04-26;;samodzielna;;;;145
271611;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE DLA MŁODZIEŻY ,,COSINUS I"" W ŁODZI";"ul. Wólczańska";"4a ";" ";"90-720 ";Łódź-Śródmieście;24797;0958430;1061059;"426325220 ";" ";m.mielczarek@cosinus.pl;http://www.cosinus.pl;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"383450953 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA KOWALCZYK";"FUNDACJA RIDETON";Fundacje;ŁÓDZKIE;Łódź;Łódź-Śródmieście;2019-05-27;;samodzielna;;;;33
271690;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE ""ŁÓDKA""";"ul. Rzgowska";"17A ";" ";"93-008 ";Łódź-Górna;19377;0957985;1061039;"426826204 ";" ";;http://;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"383531031 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MARCIN GOŁDA";"ABIS SP. Z O.O.";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź;2019-05-27;;samodzielna;;;;0
269317;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE TEB EDUKACJA DLA DOROSŁYCH W PIOTRKOWIE TRYBUNALSKIM";"ul. Polna";"13/13A ";" ";"97-300 ";"Piotrków Trybunalski";17011;0967430;1062011;"447152385 ";" ";piotrkow@teb-edukacja.pl;http://;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"381435122 ";" ";niepubliczna;Dorośli;"brak specyfiki";"MARIUSZ CHUDZICKI";"TEB EDUKACJA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";WIELKOPOLSKIE;Poznań;"Poznań-Stare Miasto";2018-09-21;;samodzielna;;;;
269369;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH ""PASCAL"" W PIOTRKOWIE TRYBUNALSKIM";"al. Mikołaja Kopernika";"1 ";" ";"97-300 ";"Piotrków Trybunalski";09279;0967430;1062011;"429420942 ";" ";;http://;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"381454970 ";" ";niepubliczna;Dorośli;"brak specyfiki";;"APPRENDI SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Widzew;2018-09-28;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";272849;"ZESPÓŁ SZKÓŁ ""PASCAL"" W PIOTRKOWIE TRYBUNALSKIM";
269694;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE ZNP";"ul. Scaleniowa";"6 ";" ";"93-436 ";Łódź-Górna;19588;0957985;1061039;"426801936 ";" ";szkolyZNP@poczta.fm;http://gimznp.szkoly.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"381676788 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";;"ZWIĄZEK NAUCZYCIELSTWA POLSKIEGO ZARZĄD GŁÓWNY";"Organizacje Związkowe";MAZOWIECKIE;Warszawa;Śródmieście;2018-10-29;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";106161;"ZESPÓŁ SZKÓŁ ZWIĄZKU NAUCZYCIELSTWA POLSKIEGO";12
272724;"Liceum ogólnokształcące";"CZTEROLETNIE LICEUM OGÓLNOKSZTAŁCĄCE ABSOLWENT";"ul. Traktorowa";"35 ";" ";"91-117 ";Łódź-Bałuty;22937;0957666;1061029;" ";" ";loabsolwentlodz@gmail.com;http://www.fb.me/loabsolwentlodz;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"384281398 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDALENA WŁODARCZYK-WALSH";"Magdalena Włodarczyk-Walsh";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Bałuty;2019-08-20;;samodzielna;;;;
272738;"Liceum ogólnokształcące";"AKADEMICKIE LICEUM OGÓLNOKSZTAŁCĄCE EDUKACJI INNOWACYJNEJ W ŁODZI";"ul. dr. Seweryna Sterlinga";"26 ";" ";"90-212 ";Łódź-Śródmieście;21145;0958430;1061059;"422995518 ";" ";lout@ipt.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"384283279 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"PAULINA ADRYAŃCZYK-LINARD";"INSTYTUT POSTĘPOWANIA TWÓRCZEGO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Śródmieście;2019-08-21;;samodzielna;;;;
272794;"Liceum ogólnokształcące";"NIEPUBLICZNE LICEUM OGÓLNOKSZTAŁCĄCE Z ASPI-RACJAMI";"ul. Obywatelska";"57 ";" ";"93-558 ";Łódź-Górna;14686;0957985;1061039;" ";" ";biuro@aspi-racjami.org;http://;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"384292580 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ILONA KRASKA";"FUNDACJA Z ASPI-RACJAMI";Fundacje;ŁÓDZKIE;Łódź;Łódź-Bałuty;2019-08-30;;samodzielna;;;;0
272801;"Liceum ogólnokształcące";"NAZARET-LICEUM OGÓLNOKSZTAŁCĄCE";"ul. Balonowa";"1 ";" ";"94-108 ";Łódź-Polesie;00642;0958269;1061049;" ";" ";info@fundacjafilome.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"384292605 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA POWIDEŁ";"FUNDACJA ""FILOME""";Fundacje;ŁÓDZKIE;Łódź;Łódź-Górna;2019-08-29;;samodzielna;;;;0
273410;"Liceum ogólnokształcące";"NIEPUBLICZNE LICEUM OGÓLNOKSZTAŁCĄCE BRITISH INTERNATIONAL SCHOOL OF THE UNIVERSITY OF ŁÓDŹ";"ul. Fabryczna";"4 ";" ";"90-325 ";Łódź-Widzew;04863;0958453;1061069;" ";" ";;http://www.interschool.uni.lodz.pl;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"384466376 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDALENA MATZ";"BRITISH INTERNATIONAL SCHOOL OF THE UNIVERSITY OF ŁÓDŹ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Widzew;2019-09-25;;samodzielna;;;;
273597;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE SPORTOWO-MUNDUROWE CENTRUM EDUKACJI OŚWIATOWIEC";"ul. Piotrkowska";"276 ";"Bud. C ";"90-361 ";Łódź-Śródmieście;16308;0958430;1061059;" ";" ";info.oswiatowiec@gmail.com;http://;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"384513450 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDALENA BYCZKOWSKA";"MAGDALENA BYCZKOWSKA";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Polesie;2019-06-27;;samodzielna;;;;
273889;"Liceum ogólnokształcące";"PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE ""ERAZMUS"" W ALEKSANDROWIE ŁÓDZKIM";"ul. Ludwika Waryńskiego";"22/26 ";" ";"95-070 ";"Aleksandrów Łódzki";23707;0958654;1020044;"422765588 ";" ";scholarerazmus@gmail.com;http://;ŁÓDZKIE;zgierski;"Aleksandrów Łódzki - miasto";"384811301 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"JACEK STASIAK";"JACEK STASIAK";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź;2019-11-07;;samodzielna;;;;
273890;"Liceum ogólnokształcące";"LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH ""BAKAŁARZ""";"ul. Arkadiusza Musierowicza";"2 ";" ";"95-100 ";Zgierz;13507;0959263;1020031;" ";" ";bakalarz.zgierz@gmail.com;http://www.liceumbakalarz.pl;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"384810767 ";" ";niepubliczna;Dorośli;"brak specyfiki";"KRYSTYNA BAKALARZ";"KRYSTYNA BAKALARZ";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Polesie;2019-11-06;;samodzielna;;;;0
6121;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ POWIATOWYCH IM. STANISŁAWA STASZICA W OPOCZNIE";"ul. Wojciecha Kossaka";"1A ";" ";"26-300 ";Opoczno;09464;0967943;1007044;"447552998 ";"447552998 ";sekretariat@zspnr1.pl;http://www.zspnr1.pl;ŁÓDZKIE;opoczyński;"Opoczno - miasto";"000184359 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"MAREK ZIELIŃSKI";"POWIAT OPOCZYŃSKI";"Powiat ziemski";ŁÓDZKIE;opoczyński;Opoczno;1976-04-10;;zespół;;;;
6225;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ PONADPODSTAWOWYCH CENTRUM KSZTAŁCENIA USTAWICZNEGO IM. WŁADYSŁAWA STANISŁAWA REYMONTA W SZYDŁOWIE";;"57 ";" ";"97-306 ";Szydłów;;0540794;1010042;"446171401 ";"446171401 ";zspszydlow@op.pl;http://www.zspckuszydlow.pl;ŁÓDZKIE;piotrkowski;"Grabica - gmina wiejska";"000981216 ";"7711633714 ";publiczna;"Bez kategorii";"brak specyfiki";"WIESŁAWA OLEJNIK";"POWIAT PIOTRKOWSKI";"Powiat ziemski";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";1992-02-01;;zespół;;;;
6993;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ OGÓLNOKSZTAŁCĄCYCH IM. STANISŁAWA STASZICA W ZGIERZU";"ul. 3 Maja";"41 ";" ";"95-100 ";Zgierz;11937;0959263;1020031;"427190879 ";"427190804 ";sekr@staszic.zgierz.pl;http://www.staszic.zgierz.pl;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"000228921 ";"7321052234 ";publiczna;"Bez kategorii";"brak specyfiki";"BEATA POŚPIECH";"POWIAT ZGIERSKI";"Powiat ziemski";ŁÓDZKIE;zgierski;Zgierz;1977-05-20;;zespół;;;;
7097;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 1 IM. BATALIONÓW CHŁOPSKICH W BRATOSZEWICACH";"pl. Plac St. Staszica";"14 ";" ";"95-011 ";Bratoszewice;55034;0415876;1020085;"427198983 ";"427196677 ";sekretariat@zs1bratoszewice.pl;http://www.zs1bratoszewice.pl/;ŁÓDZKIE;zgierski;"Stryków - obszar wiejski";"000098192 ";"7331021956 ";publiczna;"Bez kategorii";"brak specyfiki";"MAGDALENA MACKIEWICZ";"GMINA STRYKÓW";Gmina;ŁÓDZKIE;zgierski;Stryków;1978-08-20;;zespół;;;;
8444;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ CENTRUM KSZTAŁCENIA ROLNICZEGO W LUTUTOWIE";"ul. Klonowska";"3 ";" ";"98-360 ";Lututów;08580;0706651;1018044;"438714047 ";"438714133 ";zsrlut-sekretariat@wp.pl;http://www.zsrlututow.internetdsl.pl;ŁÓDZKIE;wieruszowski;"Lututów - miasto";"000096483 ";"8321038950 ";publiczna;"Bez kategorii";"brak specyfiki";"ROBERT MAJCHROWICZ";"MINISTERSTWO ROLNICTWA I ROZWOJU WSI";"Minister ds. rolnictwa i rozwoju wsi";MAZOWIECKIE;Warszawa;Śródmieście;1977-08-25;;zespół;;;;
9201;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ IM.MARII SKŁODOWSKIEJ-CURIE W DZIAŁOSZYNIE";"ul. Grota-Roweckiego";"5 ";" ";"98-355 ";Działoszyn;06188;0703026;1009014;"438413712 ";"438413712 ";szkola@curie.pl;http://www.curie.pl;ŁÓDZKIE;pajęczański;"Działoszyn - miasto";"000755690 ";"8321014257 ";publiczna;"Bez kategorii";"brak specyfiki";"MARCIN SŁUPIŃSKI";"POWIAT PAJĘCZAŃSKI";"Powiat ziemski";ŁÓDZKIE;pajęczański;Pajęczno;1991-09-01;;zespół;;;;
9707;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ IM. HENRYKA SIENKIEWICZA W PAJĘCZNIE";"ul. Henryka Sienkiewicza";"5 ";" ";"98-330 ";Pajęczno;19834;0932330;1009044;"343112629 ";"343112629 ";zespolszkol-sekretariat@wp.pl;http://www.zspajeczno.pl;ŁÓDZKIE;pajęczański;"Pajęczno - miasto";"000771743 ";"5741037275 ";publiczna;"Bez kategorii";"brak specyfiki";"SYLWIA NOWAK-MIEDZIŃSKA";"POWIAT PAJĘCZAŃSKI";"Powiat ziemski";ŁÓDZKIE;pajęczański;Pajęczno;1977-09-01;;zespół;;;;
9989;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ POWIATOWYCH W DRZEWICY";"ul. Stanisława Staszica";"5 ";" ";"26-340 ";Drzewica;21071;0973346;1007024;"483756089 ";"483756089 ";liceum.drzewica@wp.pl;http://www.liceumdrzewica.com.pl;ŁÓDZKIE;opoczyński;"Drzewica - miasto";"000028501 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"MARIAN PISARSKI";"POWIAT OPOCZYŃSKI";"Powiat ziemski";ŁÓDZKIE;opoczyński;Opoczno;1973-09-01;;zespół;;;;
10998;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 1 W KOLUSZKACH";"ul. Wigury";"2 ";" ";"95-040 ";Koluszki;24240;0967831;1006074;"447141702 ";"447141702 ";zsp.koluszki@wp.pl;http://www.zsp1koluszki.pl;ŁÓDZKIE;"łódzki wschodni";"Koluszki - miasto";"000179973 ";"7731193431 ";publiczna;"Bez kategorii";"brak specyfiki";"KRZYSZTOF SERWA";"POWIAT ŁÓDZKI WSCHODNI";"Powiat ziemski";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1973-09-01;;zespół;;;;
11621;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ SPECJALNYCH NR 5 IM. MARII KONOPNICKIEJ W PABIANICACH";"ul. gen. Kazimierza Pułaskiego";"32 ";" ";"95-200 ";Pabianice;18095;0959079;1008021;"422152483 ";"422152483 ";szkolaspecjalna@infocentrum.com;http://www.zsspabianice.pl;ŁÓDZKIE;pabianicki;"Pabianice - gmina miejska";"000207741 ";"7311738438 ";publiczna;"Bez kategorii";"brak specyfiki";"BOŻENA BULZACKA";"POWIAT PABIANICKI";"Powiat ziemski";ŁÓDZKIE;pabianicki;Pabianice;1975-12-15;;zespół;;;;
11806;"Zespół szkół i placówek oświatowych";"PAŃSTWOWA SZKOŁA MUZYCZNA I I II ST. IM. KAROLA KURPIŃSKIEGO W KUTNIE";"ul. Pałacowa";"10 ";" ";"99-300 ";Kutno;15590;0969103;1002011;"243371800 ";"243371800 ";muzycznakutno@op.pl;http://wikom.pl/muzycznakutno;ŁÓDZKIE;kutnowski;"Kutno - gmina miejska";"000276995 ";" ";publiczna;"Bez kategorii";"brak specyfiki";"MAŁGORZATA MUSIAŁOWSKA";"MINISTERSTWO KULTURY I DZIEDZICTWA NARODOWEGO";"Minister ds. kultury i dziedzictwa narodowego";MAZOWIECKIE;Warszawa;Śródmieście;1975-05-26;;zespół;;;;
15551;"Zespół szkół i placówek oświatowych";"ZESPÓŁ SZKÓŁ NR 2 IM. JANA DŁUGOSZA W WIELUNIU";"ul. Romualda Traugutta";"12 ";" ";"98-300 ";Wieluń;22965;0976586;1017094;"438434980 ";"438434980 ";dlugosz.wielun@wp.pl;http://dlugosz.wielun.pl;ŁÓDZKIE;wieluński;"Wieluń - miasto";"000191810 ";"8321033390 ";publiczna;"Bez kategorii";"brak specyfiki";"DARIUSZ KOWALCZYK";"POWIAT WIELUŃSKI";"Powiat ziemski";ŁÓDZKIE;wieluński;Wieluń;1963-09-01;;zespół;;;;
